head_x,head_y,left_shoulder_x,left_shoulder_y,left_elbow_x,left_elbow_y,right_shoulder_x,right_shoulder_y,right_elbow_x,right_elbow_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y,left_hand_to_left_shoulder,right_hand_to_right_shoulder,left_hand_to_left_hip,right_hand_to_right_hip,left_elbow_to_left_shoulder,right_elbow_to_right_shoulder,head_to_hip,head_vx,head_vy,head_vz,head_speed,left_hand_vx,left_hand_vy,left_hand_vz,left_hand_speed,right_hand_vx,right_hand_vy,right_hand_vz,right_hand_speed,head_ax,head_ay,head_az,head_accel,left_hand_ax,left_hand_ay,left_hand_az,left_hand_accel,right_hand_ax,right_hand_ay,right_hand_az,right_hand_accel
0.16219419005043154,0.16219419005043154,0.16219419005043154,0.16219419005043154,0.16219419005043154,0.16219419005043154,0.16219419005043154,0.16219419005043154,0.16219419005043154,0.16219419005043154,0.16219419005043154,0.16219419005043154,0.16219419005043154,0.16219419005043154,0.16219419005043154,0.16219419005043154,0.16219419005043154,0.16219419005043154,0.16219419005043154,0.16219419005043154,0.16219419005043154,0.16219419005043154,0.16219419005043154,0.16219419005043154,0.16219419005043154,0.16219419005043154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7609787877609678,0.7609787877609678,0.7609787877609678,0.6487767602017261,0.7609787877609678,0.7609787877609678,0.7609787877609678,0.6487767602017261,0.7609787877609678,0.7609787877609678,0.7609787877609678,0.6487767602017261,0.0,0.0,0.0,0.6487767602017261,0.0,0.0,0.0,0.6487767602017261,0.0,0.0,0.0,0.6487767602017261
0.17520983128780823,0.17520983128780823,0.17520983128780823,0.17520983128780823,0.17520983128780823,0.17520983128780823,0.17520983128780823,0.17520983128780823,0.17520983128780823,0.17520983128780823,0.17520983128780823,0.17520983128780823,0.17520983128780823,0.17520983128780823,0.17520983128780823,0.17520983128780823,0.17520983128780823,0.17520983128780823,0.17520983128780823,0.17520983128780823,0.17520983128780823,0.17520983128780823,0.17520983128780823,0.17520983128780823,0.17520983128780823,0.17520983128780823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7133191714243802,0.7133191714243802,0.7133191714243802,0.7008393251512329,0.7133191714243802,0.7133191714243802,0.7133191714243802,0.7008393251512329,0.7133191714243802,0.7133191714243802,0.7133191714243802,0.7008393251512329,0.0,0.0,0.0,0.7008393251512329,0.0,0.0,0.0,0.7008393251512329,0.0,0.0,0.0,0.7008393251512329
0.1873525859590313,0.1873525859590313,0.1873525859590313,0.1873525859590313,0.1873525859590313,0.1873525859590313,0.1873525859590313,0.1873525859590313,0.1873525859590313,0.1873525859590313,0.1873525859590313,0.1873525859590313,0.1873525859590313,0.1873525859590313,0.1873525859590313,0.1873525859590313,0.1873525859590313,0.1873525859590313,0.1873525859590313,0.1873525859590313,0.1873525859590313,0.1873525859590313,0.1873525859590313,0.1873525859590313,0.1873525859590313,0.1873525859590313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6621058348568004,0.6621058348568004,0.6621058348568004,0.7494103438361251,0.6621058348568004,0.6621058348568004,0.6621058348568004,0.7494103438361251,0.6621058348568004,0.6621058348568004,0.6621058348568004,0.7494103438361251,0.0,0.0,0.0,0.7494103438361251,0.0,0.0,0.0,0.7494103438361251,0.0,0.0,0.0,0.7494103438361251
0.19856195947112773,0.19856195947112773,0.19856195947112773,0.19856195947112773,0.19856195947112773,0.19856195947112773,0.19856195947112773,0.19856195947112773,0.19856195947112773,0.19856195947112773,0.19856195947112773,0.19856195947112773,0.19856195947112773,0.19856195947112773,0.19856195947112773,0.19856195947112773,0.19856195947112773,0.19856195947112773,0.19856195947112773,0.19856195947112773,0.19856195947112773,0.19856195947112773,0.19856195947112773,0.19856195947112773,0.19856195947112773,0.19856195947112773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.607593920324899,0.607593920324899,0.607593920324899,0.7942478378845109,0.607593920324899,0.607593920324899,0.607593920324899,0.7942478378845109,0.607593920324899,0.607593920324899,0.607593920324899,0.7942478378845109,0.0,0.0,0.0,0.7942478378845109,0.0,0.0,0.0,0.7942478378845109,0.0,0.0,0.0,0.7942478378845109
0.2087821072891089,0.2087821072891089,0.2087821072891089,0.2087821072891089,0.2087821072891089,0.2087821072891089,0.2087821072891089,0.2087821072891089,0.2087821072891089,0.2087821072891089,0.2087821072891089,0.2087821072891089,0.2087821072891089,0.2087821072891089,0.2087821072891089,0.2087821072891089,0.2087821072891089,0.2087821072891089,0.2087821072891089,0.2087821072891089,0.2087821072891089,0.2087821072891089,0.2087821072891089,0.2087821072891089,0.2087821072891089,0.2087821072891089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5500550034448414,0.5500550034448414,0.5500550034448414,0.8351284291564356,0.5500550034448414,0.5500550034448414,0.5500550034448414,0.8351284291564356,0.5500550034448414,0.5500550034448414,0.5500550034448414,0.8351284291564356,0.0,0.0,0.0,0.8351284291564356,0.0,0.0,0.0,0.8351284291564356,0.0,0.0,0.0,0.8351284291564356
0.21796211315063466,0.21796211315063466,0.21796211315063466,0.21796211315063466,0.21796211315063466,0.21796211315063466,0.21796211315063466,0.21796211315063466,0.21796211315063466,0.21796211315063466,0.21796211315063466,0.21796211315063466,0.21796211315063466,0.21796211315063466,0.21796211315063466,0.21796211315063466,0.21796211315063466,0.21796211315063466,0.21796211315063466,0.21796211315063466,0.21796211315063466,0.21796211315063466,0.21796211315063466,0.21796211315063466,0.21796211315063466,0.21796211315063466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4897757402062284,0.4897757402062284,0.4897757402062284,0.8718484526025386,0.4897757402062284,0.4897757402062284,0.4897757402062284,0.8718484526025386,0.4897757402062284,0.4897757402062284,0.4897757402062284,0.8718484526025386,0.0,0.0,0.0,0.8718484526025386,0.0,0.0,0.0,0.8718484526025386,0.0,0.0,0.0,0.8718484526025386
0.22605624272827124,0.22605624272827124,0.22605624272827124,0.22605624272827124,0.22605624272827124,0.22605624272827124,0.22605624272827124,0.22605624272827124,0.22605624272827124,0.22605624272827124,0.22605624272827124,0.22605624272827124,0.22605624272827124,0.22605624272827124,0.22605624272827124,0.22605624272827124,0.22605624272827124,0.22605624272827124,0.22605624272827124,0.22605624272827124,0.22605624272827124,0.22605624272827124,0.22605624272827124,0.22605624272827124,0.22605624272827124,0.22605624272827124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.427056438866376,0.427056438866376,0.427056438866376,0.904224970913085,0.427056438866376,0.427056438866376,0.427056438866376,0.904224970913085,0.427056438866376,0.427056438866376,0.427056438866376,0.904224970913085,0.0,0.0,0.0,0.904224970913085,0.0,0.0,0.0,0.904224970913085,0.0,0.0,0.0,0.904224970913085
0.2330241714756099,0.2330241714756099,0.2330241714756099,0.2330241714756099,0.2330241714756099,0.2330241714756099,0.2330241714756099,0.2330241714756099,0.2330241714756099,0.2330241714756099,0.2330241714756099,0.2330241714756099,0.2330241714756099,0.2330241714756099,0.2330241714756099,0.2330241714756099,0.2330241714756099,0.2330241714756099,0.2330241714756099,0.2330241714756099,0.2330241714756099,0.2330241714756099,0.2330241714756099,0.2330241714756099,0.2330241714756099,0.2330241714756099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3622095638296826,0.3622095638296826,0.3622095638296826,0.9320966859024395,0.3622095638296826,0.3622095638296826,0.3622095638296826,0.9320966859024395,0.3622095638296826,0.3622095638296826,0.3622095638296826,0.9320966859024395,0.0,0.0,0.0,0.9320966859024395,0.0,0.0,0.0,0.9320966859024395,0.0,0.0,0.0,0.9320966859024395
0.23883118552212887,0.23883118552212887,0.23883118552212887,0.23883118552212887,0.23883118552212887,0.23883118552212887,0.23883118552212887,0.23883118552212887,0.23883118552212887,0.23883118552212887,0.23883118552212887,0.23883118552212887,0.23883118552212887,0.23883118552212887,0.23883118552212887,0.23883118552212887,0.23883118552212887,0.23883118552212887,0.23883118552212887,0.23883118552212887,0.23883118552212887,0.23883118552212887,0.23883118552212887,0.23883118552212887,0.23883118552212887,0.23883118552212887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29555817896568415,0.29555817896568415,0.29555817896568415,0.9553247420885155,0.29555817896568415,0.29555817896568415,0.29555817896568415,0.9553247420885155,0.29555817896568415,0.29555817896568415,0.29555817896568415,0.9553247420885155,0.0,0.0,0.0,0.9553247420885155,0.0,0.0,0.0,0.9553247420885155,0.0,0.0,0.0,0.9553247420885155
0.2434483546159501,0.2434483546159501,0.2434483546159501,0.2434483546159501,0.2434483546159501,0.2434483546159501,0.2434483546159501,0.2434483546159501,0.2434483546159501,0.2434483546159501,0.2434483546159501,0.2434483546159501,0.2434483546159501,0.2434483546159501,0.2434483546159501,0.2434483546159501,0.2434483546159501,0.2434483546159501,0.2434483546159501,0.2434483546159501,0.2434483546159501,0.2434483546159501,0.2434483546159501,0.2434483546159501,0.2434483546159501,0.2434483546159501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22743433812110633,0.22743433812110633,0.22743433812110633,0.9737934184638004,0.22743433812110633,0.22743433812110633,0.22743433812110633,0.9737934184638004,0.22743433812110633,0.22743433812110633,0.22743433812110633,0.9737934184638004,0.0,0.0,0.0,0.9737934184638004,0.0,0.0,0.0,0.9737934184638004,0.0,0.0,0.0,0.9737934184638004
0.2468526762528988,0.2468526762528988,0.2468526762528988,0.2468526762528988,0.2468526762528988,0.2468526762528988,0.2468526762528988,0.2468526762528988,0.2468526762528988,0.2468526762528988,0.2468526762528988,0.2468526762528988,0.2468526762528988,0.2468526762528988,0.2468526762528988,0.2468526762528988,0.2468526762528988,0.2468526762528988,0.2468526762528988,0.2468526762528988,0.2468526762528988,0.2468526762528988,0.2468526762528988,0.2468526762528988,0.2468526762528988,0.2468526762528988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15817743084430405,0.15817743084430405,0.15817743084430405,0.9874107050115952,0.15817743084430405,0.15817743084430405,0.15817743084430405,0.9874107050115952,0.15817743084430405,0.15817743084430405,0.15817743084430405,0.9874107050115952,0.0,0.0,0.0,0.9874107050115952,0.0,0.0,0.0,0.9874107050115952,0.0,0.0,0.0,0.9874107050115952
0.24902719027382225,0.24902719027382225,0.24902719027382225,0.24902719027382225,0.24902719027382225,0.24902719027382225,0.24902719027382225,0.24902719027382225,0.24902719027382225,0.24902719027382225,0.24902719027382225,0.24902719027382225,0.24902719027382225,0.24902719027382225,0.24902719027382225,0.24902719027382225,0.24902719027382225,0.24902719027382225,0.24902719027382225,0.24902719027382225,0.24902719027382225,0.24902719027382225,0.24902719027382225,0.24902719027382225,0.24902719027382225,0.24902719027382225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08813249156360183,0.08813249156360183,0.08813249156360183,0.996108761095289,0.08813249156360183,0.08813249156360183,0.08813249156360183,0.996108761095289,0.08813249156360183,0.08813249156360183,0.08813249156360183,0.996108761095289,0.0,0.0,0.0,0.996108761095289,0.0,0.0,0.0,0.996108761095289,0.0,0.0,0.0,0.996108761095289
0.24996106335924964,0.24996106335924964,0.24996106335924964,0.24996106335924964,0.24996106335924964,0.24996106335924964,0.24996106335924964,0.24996106335924964,0.24996106335924964,0.24996106335924964,0.24996106335924964,0.24996106335924964,0.24996106335924964,0.24996106335924964,0.24996106335924964,0.24996106335924964,0.24996106335924964,0.24996106335924964,0.24996106335924964,0.24996106335924964,0.24996106335924964,0.24996106335924964,0.24996106335924964,0.24996106335924964,0.24996106335924964,0.24996106335924964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017648480643128704,0.017648480643128704,0.017648480643128704,0.9998442534369986,0.017648480643128704,0.017648480643128704,0.017648480643128704,0.9998442534369986,0.017648480643128704,0.017648480643128704,0.017648480643128704,0.9998442534369986,0.0,0.0,0.0,0.9998442534369986,0.0,0.0,0.0,0.9998442534369986,0.0,0.0,0.0,0.9998442534369986
0.2496496430004446,0.2496496430004446,0.2496496430004446,0.2496496430004446,0.2496496430004446,0.2496496430004446,0.2496496430004446,0.2496496430004446,0.2496496430004446,0.2496496430004446,0.2496496430004446,0.2496496430004446,0.2496496430004446,0.2496496430004446,0.2496496430004446,0.2496496430004446,0.2496496430004446,0.2496496430004446,0.2496496430004446,0.2496496430004446,0.2496496430004446,0.2496496430004446,0.2496496430004446,0.2496496430004446,0.2496496430004446,0.2496496430004446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.052923454120162944,-0.052923454120162944,-0.052923454120162944,0.9985985720017784,-0.052923454120162944,-0.052923454120162944,-0.052923454120162944,0.9985985720017784,-0.052923454120162944,-0.052923454120162944,-0.052923454120162944,0.9985985720017784,0.0,0.0,0.0,0.9985985720017784,0.0,0.0,0.0,0.9985985720017784,0.0,0.0,0.0,0.9985985720017784
0.24809448067796974,0.24809448067796974,0.24809448067796974,0.24809448067796974,0.24809448067796974,0.24809448067796974,0.24809448067796974,0.24809448067796974,0.24809448067796974,0.24809448067796974,0.24809448067796974,0.24809448067796974,0.24809448067796974,0.24809448067796974,0.24809448067796974,0.24809448067796974,0.24809448067796974,0.24809448067796974,0.24809448067796974,0.24809448067796974,0.24809448067796974,0.24809448067796974,0.24809448067796974,0.24809448067796974,0.24809448067796974,0.24809448067796974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12323172689715853,-0.12323172689715853,-0.12323172689715853,0.992377922711879,-0.12323172689715853,-0.12323172689715853,-0.12323172689715853,0.992377922711879,-0.12323172689715853,-0.12323172689715853,-0.12323172689715853,0.992377922711879,0.0,0.0,0.0,0.992377922711879,0.0,0.0,0.0,0.992377922711879,0.0,0.0,0.0,0.992377922711879
0.24530332413228864,0.24530332413228864,0.24530332413228864,0.24530332413228864,0.24530332413228864,0.24530332413228864,0.24530332413228864,0.24530332413228864,0.24530332413228864,0.24530332413228864,0.24530332413228864,0.24530332413228864,0.24530332413228864,0.24530332413228864,0.24530332413228864,0.24530332413228864,0.24530332413228864,0.24530332413228864,0.24530332413228864,0.24530332413228864,0.24530332413228864,0.24530332413228864,0.24530332413228864,0.24530332413228864,0.24530332413228864,0.24530332413228864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1929260654094968,-0.1929260654094968,-0.1929260654094968,0.9812132965291546,-0.1929260654094968,-0.1929260654094968,-0.1929260654094968,0.9812132965291546,-0.1929260654094968,-0.1929260654094968,-0.1929260654094968,0.9812132965291546,0.0,0.0,0.0,0.9812132965291546,0.0,0.0,0.0,0.9812132965291546,0.0,0.0,0.0,0.9812132965291546
0.2412900787649124,0.2412900787649124,0.2412900787649124,0.2412900787649124,0.2412900787649124,0.2412900787649124,0.2412900787649124,0.2412900787649124,0.2412900787649124,0.2412900787649124,0.2412900787649124,0.2412900787649124,0.2412900787649124,0.2412900787649124,0.2412900787649124,0.2412900787649124,0.2412900787649124,0.2412900787649124,0.2412900787649124,0.2412900787649124,0.2412900787649124,0.2412900787649124,0.2412900787649124,0.2412900787649124,0.2412900787649124,0.2412900787649124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2616592559684406,-0.2616592559684406,-0.2616592559684406,0.9651603150596496,-0.2616592559684406,-0.2616592559684406,-0.2616592559684406,0.9651603150596496,-0.2616592559684406,-0.2616592559684406,-0.2616592559684406,0.9651603150596496,0.0,0.0,0.0,0.9651603150596496,0.0,0.0,0.0,0.9651603150596496,0.0,0.0,0.0,0.9651603150596496
0.23607473836238896,0.23607473836238896,0.23607473836238896,0.23607473836238896,0.23607473836238896,0.23607473836238896,0.23607473836238896,0.23607473836238896,0.23607473836238896,0.23607473836238896,0.23607473836238896,0.23607473836238896,0.23607473836238896,0.23607473836238896,0.23607473836238896,0.23607473836238896,0.23607473836238896,0.23607473836238896,0.23607473836238896,0.23607473836238896,0.23607473836238896,0.23607473836238896,0.23607473836238896,0.23607473836238896,0.23607473836238896,0.23607473836238896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3290888732760099,-0.3290888732760099,-0.3290888732760099,0.9442989534495558,-0.3290888732760099,-0.3290888732760099,-0.3290888732760099,0.9442989534495558,-0.3290888732760099,-0.3290888732760099,-0.3290888732760099,0.9442989534495558,0.0,0.0,0.0,0.9442989534495558,0.0,0.0,0.0,0.9442989534495558,0.0,0.0,0.0,0.9442989534495558
0.22968328548826406,0.22968328548826406,0.22968328548826406,0.22968328548826406,0.22968328548826406,0.22968328548826406,0.22968328548826406,0.22968328548826406,0.22968328548826406,0.22968328548826406,0.22968328548826406,0.22968328548826406,0.22968328548826406,0.22968328548826406,0.22968328548826406,0.22968328548826406,0.22968328548826406,0.22968328548826406,0.22968328548826406,0.22968328548826406,0.22968328548826406,0.22968328548826406,0.22968328548826406,0.22968328548826406,0.22968328548826406,0.22968328548826406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.39487898637059116,-0.39487898637059116,-0.39487898637059116,0.9187331419530562,-0.39487898637059116,-0.39487898637059116,-0.39487898637059116,0.9187331419530562,-0.39487898637059116,-0.39487898637059116,-0.39487898637059116,0.9187331419530562,0.0,0.0,0.0,0.9187331419530562,0.0,0.0,0.0,0.9187331419530562,0.0,0.0,0.0,0.9187331419530562
0.22214756203925676,0.22214756203925676,0.22214756203925676,0.22214756203925676,0.22214756203925676,0.22214756203925676,0.22214756203925676,0.22214756203925676,0.22214756203925676,0.22214756203925676,0.22214756203925676,0.22214756203925676,0.22214756203925676,0.22214756203925676,0.22214756203925676,0.22214756203925676,0.22214756203925676,0.22214756203925676,0.22214756203925676,0.22214756203925676,0.22214756203925676,0.22214756203925676,0.22214756203925676,0.22214756203925676,0.22214756203925676,0.22214756203925676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.45870183221809036,-0.45870183221809036,-0.45870183221809036,0.888590248157027,-0.45870183221809036,-0.45870183221809036,-0.45870183221809036,0.888590248157027,-0.45870183221809036,-0.45870183221809036,-0.45870183221809036,0.888590248157027,0.0,0.0,0.0,0.888590248157027,0.0,0.0,0.0,0.888590248157027,0.0,0.0,0.0,0.888590248157027
